words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['Faut-il', 'y', 'associer', 'de', 'principe', 'un', 'défibrillateur', 'automatique', '?']",Faut-il y associer de principe un défibrillateur automatique ?,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,['défibrillateur automatique'],'Faut-il y associer de principe un @@défibrillateur automatique## ?','B O B O O O B B O O O',['défibrillateur automatique'],Faut-il y associer de principe un défibrillateur automatique ?,'O O O O O O O O O O B O O O O'
"['Existe', 't-il', 'un', '«', 'reverse', 'remodelling', 'effect', '»', 'permettant', ""d'"", 'espérer', 'une', 'régression', 'ou', 'du', 'moins', 'une', 'prévention', 'de', 'la', 'progression', 'de', 'la', 'dysfonction', 'VG', '?']",Existe t-il un « reverse remodelling effect » permettant d' espérer une régression ou du moins une prévention de la progression de la dysfonction VG ?,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['reverse remodelling effect', 'régression', 'prévention', 'progression', 'dysfonction VG']","Existe t-il un « reverse remodelling effect » permettant d' espérer une régression ou du moins une prévention de la progression de la @@dysfonction VG## ?

Note: Named entities are not considered as terms, so only non-named entities are extracted as terms.",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['reverse remodelling effect', 'régression', 'progression', 'dysfonction VG']",Existe-t-il un « reverse remodelling effect » permettant d'espérer une régression ou du moins une prévention de la progression de la dysfonction VG?,'B O O O O O O O O O O O O O B O O O O O O O O O O O O O'
"['Comment', 'sélectionner', 'les', 'patients', 'potentiellement', 'répondeurs', 'à', 'ce', 'traitement', '?', '…']",Comment sélectionner les patients potentiellement répondeurs à ce traitement ? …,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['patients potentiellement répondeurs', 'traitement']",Comment sélectionner les patients potentiellement répondeurs à ce traitement ?,'B O O O O B I O B I O O O O O',"['patients potentiellement répondeurs', 'traitement']",Comment sélectionner les @@patients potentiellement répondeurs## à ce traitement ? ...,'O O O O B O O O O O'
"['Car', 'les', 'succès', 'ne', 'sont', 'pas', 'constants', '(', 'environ', '70', '%', 'des', 'patients', 'implantés', ')', '.']",Car les succès ne sont pas constants ( environ 70 % des patients implantés ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O']",0,"['succès', 'patients implantés']",Car les succès ne sont pas constants ( environ 70 % des patients implantés ) .,'B O O O O O O O O O O O O O I O O O O O',"['succès', 'patients implantés']",Car les succès ne sont pas constants ( environ 70 % des patients implantés ) .,'O O O O O O O O O O O O O'
"['Obésité', 'et', 'insuffisance', 'cardiaque']",Obésité et insuffisance cardiaque,"['B', 'O', 'B', 'I']","['B', 'O', 'B', 'I']",0,"['Obésité', 'insuffisance cardiaque']",@@Obésité## et @@insuffisance cardiaque##,'B O O B O O O O',"['Obésité', 'insuffisance cardiaque']",'@@Obésité## et @@insuffisance cardiaque##','O O B I I'
"[""L'"", 'obésité', 'seule', 'est', 'à', ""l'"", 'origine', 'de', '11', '%', 'des', 'cas', ""d'"", 'insuffisance', 'cardiaque', 'chez', ""l'"", 'homme', 'et', 'de', '14', '%', 'des', 'cas', 'chez', 'la', 'femme', 'aux', 'Etats-Unis', '.']",L' obésité seule est à l' origine de 11 % des cas d' insuffisance cardiaque chez l' homme et de 14 % des cas chez la femme aux Etats-Unis .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",1,"['obésité', 'insuffisance cardiaque', 'homme', 'femme', 'Etats-Unis']",'L' @@obésité## seule est à l' origine de 11 % des cas d' @@insuffisance cardiaque## chez l' @@homme## et de 14 % des cas chez la @@femme## aux @@Etats-Unis## .','B O O B O O O O O B O B I I O O O O O O B O B O B I I O O O O O O B I I O O O O',"['obésité', 'origine', 'insuffisance cardiaque', 'homme', 'cas', 'femme', 'Etats-Unis']",L' @@obésité## seule est à l' origine de 11 % des cas d' @@insuffisance cardiaque## chez l' @@homme## et de 14 % des cas chez la @@femme## aux @@Etats-Unis## .,'B O O O O O O O O O O O O O B O O O O O O O O B O O O O O O'
"['Sa', 'fréquence', 'ne', 'cessant', 'de', 'croître', 'dans', 'notre', 'pays', '(', '41', '%', 'de', 'nos', 'concitoyens', 'sont', 'obèses', 'ou', 'en', 'surpoids', ')', ',', 'elle', 'devrait', 'devenir', 'dans', 'les', 'prochaines', 'années', 'une', 'cause', 'importante', ""d'"", 'insuffisance', 'cardiaque', '.']","Sa fréquence ne cessant de croître dans notre pays ( 41 % de nos concitoyens sont obèses ou en surpoids ) , elle devrait devenir dans les prochaines années une cause importante d' insuffisance cardiaque .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['fréquence', 'croître', 'pays', 'concitoyens', 'obèses', 'surpoids', 'cause', 'insuffisance cardiaque']","Sa fréquence ne cessant de croître dans notre pays ( 41 % de nos concitoyens sont obèses ou en surpoids ) , elle devrait devenir dans les prochaines années une cause importante d' @@insuffisance cardiaque## .",'B O O O O O O O O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O',"['fréquence', 'croître', 'pays', 'concitoyens', 'obèses', 'surpoids', 'prochaines années', 'cause', 'insuffisance cardiaque']","Sa fréquence ne cessant de croître dans notre pays ( 41 % de nos concitoyens sont obèses ou en surpoids ) , elle devrait devenir dans les prochaines années une cause importante d' @@insuffisance cardiaque## .",'O O O O O O O O O O O O O O O O O O O O O B O O O O O O B I'
"['En', 'effet', ',', 'au', 'cours', 'de', ""l'"", 'étude', 'de', 'Framingham', ',', 'après', 'ajustement', 'pour', 'les', 'autres', 'facteurs', 'de', 'risque', ',', 'chaque', 'augmentation', 'de', '1', 'point', 'de', ""l'"", 'index', 'de', 'masse', 'corporelle', 'entraîne', 'une', 'majoration', 'du', 'risque', 'de', 'développer', 'une', 'insuffisance', 'cardiaque', 'de', '5', '%', 'chez', ""l'"", 'homme', 'et', 'de', '7', '%', 'chez', 'la', 'femme', '.']","En effet , au cours de l' étude de Framingham , après ajustement pour les autres facteurs de risque , chaque augmentation de 1 point de l' index de masse corporelle entraîne une majoration du risque de développer une insuffisance cardiaque de 5 % chez l' homme et de 7 % chez la femme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,"['étude de Framingham', 'index de masse corporelle', 'risque', 'insuffisance cardiaque', 'homme', 'femme']","En effet , au cours de l' étude de @@Framingham## , après ajustement pour les autres facteurs de risque , chaque augmentation de 1 point de l' index de masse corporelle entraîne une majoration du risque de développer une @@insuffisance cardiaque## de 5 % chez l' @@homme## et de 7 % chez la @@femme## .",'B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O',"['étude de Framingham', 'ajustement', 'facteurs de risque', 'augmentation', 'index de masse corporelle', 'majoration', 'risque', 'insuffisance cardiaque', 'homme', 'femme']","En effet, au cours de l'étude de Framingham, après ajustement pour les autres facteurs de risque, chaque augmentation de 1 point de l'index de masse corporelle entraîne une majoration du risque de développer une @@insuffisance cardiaque## de 5 % chez l'homme et de 7 % chez la femme.",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"['Trois', 'mécanismes', 'physiopathologiques', 'sont', 'à', ""l'"", 'origine', 'des', 'effets', 'délétères', 'de', ""l'"", 'obésité', 'sur', 'la', 'fonction', 'ventriculaire', 'gauche', ':', ""l'"", 'augmentation', 'de', 'la', 'précharge', 'ventriculaire', 'secondaire', 'à', 'la', 'majoration', 'du', 'volume', 'plasmatique', 'induite', 'par', ""l'"", 'élévation', 'de', 'la', 'masse', 'grasse', ';', ""l'"", 'augmentation', 'de', 'la', 'post-charge', 'ventriculaire', 'gauche', 'due', 'à', ""l'"", 'association', 'fréquente', ""d'"", 'une', 'hypertension', 'artérielle', 'à', ""l'"", 'obésité', ',', 'générée', 'par', ""l'"", 'activation', 'du', 'système', 'nerveux', 'sympathique', 'induite', 'par', ""l'"", 'hyperinsulinisme', ';', ""l'"", 'altération', 'des', 'fonctions', 'systoliques', 'et', 'diastoliques', ',', 'secondaire', 'aux', 'modifications', 'de', 'la', 'génomique', 'myocardique', 'et', 'à', 'la', 'maladie', 'coronaire', 'induite', 'par', 'les', 'facteurs', 'de', 'risque', ""d'"", 'athérosclérose', 'aggravés', 'par', ""l'"", 'obésité', '.']","Trois mécanismes physiopathologiques sont à l' origine des effets délétères de l' obésité sur la fonction ventriculaire gauche : l' augmentation de la précharge ventriculaire secondaire à la majoration du volume plasmatique induite par l' élévation de la masse grasse ; l' augmentation de la post-charge ventriculaire gauche due à l' association fréquente d' une hypertension artérielle à l' obésité , générée par l' activation du système nerveux sympathique induite par l' hyperinsulinisme ; l' altération des fonctions systoliques et diastoliques , secondaire aux modifications de la génomique myocardique et à la maladie coronaire induite par les facteurs de risque d' athérosclérose aggravés par l' obésité .","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']",0,"['mécanismes physiopathologiques', 'effets délétères', 'obésité', 'fonction ventriculaire gauche', 'précharge ventriculaire', 'volume plasmatique', 'masse grasse', 'post-charge ventriculaire gauche', 'hypertension artérielle', 'système nerveux sympathique', 'hyperinsulinisme', 'altération des fonctions', 'modifications de la génomique myocardique', 'maladie coronaire', 'facteurs de risque', 'athérosclérose', 'aggravés']","'Trois @@mécanismes physiopathologiques## sont à l' origine des effets délétères de l' @@obésité## sur la fonction ventriculaire gauche : l' @@augmentation de la précharge ventriculaire## secondaire à la majoration du volume plasmatique induite par l' @@élévation de la masse grasse## ; l' @@augmentation de la post-charge ventriculaire gauche## due à l' association fréquente d' une @@hypertension artérielle## à l' @@obésité## , générée par l' @@activation du système nerveux sympathique## induite par l' @@hyperinsulinisme## ; l' @@altération des fonctions systoliques et diastoliques## , secondaire aux modifications de la génomique myocardique et à la maladie coronaire induite par les facteurs de risque d' @@athérosclérose## aggravés par l' @@obésité## .'",'B O B B O O B O O O O O O O B O B O B O B O B O B O B O B O B O B O O O B O O O O B O O O O O O B O O O O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['mécanismes physiopathologiques', 'origine', 'effets délétères', 'obésité', 'fonction ventriculaire gauche', 'précharge ventriculaire', 'volume plasmatique', 'masse grasse', 'post-charge ventriculaire gauche', 'hypertension artérielle', 'activation du système nerveux sympathique', 'hyperinsulinisme', 'fonctions systoliques', 'fonctions diastoliques', 'modifications de la génomique myocardique', 'maladie coronaire', 'facteurs de risque', 'athérosclérose']","Trois mécanismes physiopathologiques sont à l' origine des effets délétères de l' @@obésité## sur la fonction ventriculaire gauche : l' @@augmentation de la précharge ventriculaire## secondaire à la majoration du volume plasmatique induite par l' @@élévation de la masse grasse## ; l' @@augmentation de la post-charge ventriculaire gauche## due à l' association fréquente d' une hypertension artérielle à l' @@obésité##, générée par l' @@activation du système nerveux sympathique## induite par l' @@hyperinsulinisme## ; l' @@altération des fonctions systoliques## et @@diastoliques## , secondaire aux modifications de la génomique myocardique et à la maladie coronaire induite par les facteurs de risque d' @@athérosclérose aggravés## par l' @@obésité## .","'O O B I I O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'

(Note: B = Beginning of term, I = Inside term, O = Outside term)"
"[""L'"", 'adipocyte', 'sécrète', 'de', 'plus', 'de', 'nombreuses', 'hormones', 'pouvant', 'agir', 'directement', 'ou', 'indirectement', 'au', 'niveau', 'du', 'myocarde', ':', 'angiotensine', 'Il', ',', 'leptine', ',', 'résistine', ',', 'adrénoméduline', ',', 'cytokines', '.']","L' adipocyte sécrète de plus de nombreuses hormones pouvant agir directement ou indirectement au niveau du myocarde : angiotensine Il , leptine , résistine , adrénoméduline , cytokines .","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O']",0,"['adipocyte', 'hormones', 'myocarde', 'angiotensine Il', 'leptine', 'résistine', 'adrénoméduline', 'cytokines']","L' @@adipocyte## sécrète de plus de nombreuses hormones pouvant agir directement ou indirectement au niveau du @@myocarde## : angiotensine Il , @@leptine## , @@résistine## , @@adrénoméduline## , @@cytokines## .",'O O O O B I O O O O O O O O O O O O O O O O I I I I O O O',"['adipocyte', 'hormones', 'myocarde', 'angiotensine Il', 'leptine', 'résistine', 'adrénoméduline', 'cytokines']","L' @@adipocyte## sécrète de plus de nombreuses hormones pouvant agir directement ou indirectement au niveau du myocarde : @@angiotensine Il## , @@leptine## , @@résistine## , @@adrénoméduline## , @@cytokines## .",'B B O O O O O O O O O O O O O O O O O O'
