words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['Huid', 'en', 'spieren', 'moeten', 'goed', 'ontspannen', 'zijn', ',', 'omdat', 'de', 'V.', 'jugularis', 'externa', 'makkelijk', 'wordt', 'dichtgedrukt', 'door', 'een', 'gespannen', 'huid', 'of', 'door', 'een', 'onderliggende', 'aangespannen', 'M.', 'sternocleidomastoideus', '.']","Huid en spieren moeten goed ontspannen zijn , omdat de V. jugularis externa makkelijk wordt dichtgedrukt door een gespannen huid of door een onderliggende aangespannen M. sternocleidomastoideus .","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,"['huid', 'spieren', 'V. jugularis externa', 'gespannen huid', 'aangespannen M. sternocleidomastoideus']","Huid en spieren moeten goed ontspannen zijn , omdat de V. jugularis externa makkelijk wordt dichtgedrukt door een gespannen huid of door een onderliggende aangespannen M. sternocleidomastoideus .",'O O O O O O O O O O O O O O O O O O O O O O O B O B O O O O O O',"['Huid', 'spieren', 'V. jugularis externa', 'gespannen huid', 'onderliggende aangespannen M. sternocleidomastoideus']","'Huid en spieren moeten goed ontspannen zijn , omdat de @@V. jugularis externa## makkelijk wordt dichtgedrukt door een gespannen huid of door een onderliggende aangespannen @@M. sternocleidomastoideus## .'",'O O O O O O O O O O O B O B O O O O O O O O O O B I O O B O O B O O O O O O O O O'
"['De', 'V.', 'jugularis', 'externa', 'wordt', 'afgedrukt', 'onder', 'de', 'kaakhoek']",De V. jugularis externa wordt afgedrukt onder de kaakhoek,"['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",0.0,"['V. jugularis externa', 'kaakhoek']",De V. jugularis externa wordt afgedrukt onder de kaakhoek,'B O B O O O O O O',['V. jugularis externa'],'De @@V. jugularis externa## wordt afgedrukt onder de kaakhoek.','O O O O O O O O O O O'
"['Afdrukken', 'is', 'noodzakelijk', 'om', 'te', 'voorkomen', 'dat', 'er', 'tijdens', 'de', 'meting', 'bloed', 'vanaf', 'craniaal', 'in', 'de', 'V.', 'jugularis', 'externa', 'stroomt', '(', 'figuur', '3', ')', '.']",Afdrukken is noodzakelijk om te voorkomen dat er tijdens de meting bloed vanaf craniaal in de V. jugularis externa stroomt ( figuur 3 ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['bloed', 'craniaal', 'V. jugularis externa', 'figuur 3']",Afdrukken is noodzakelijk om te voorkomen dat er tijdens de meting bloed vanaf craniaal in de V. jugularis externa stroomt ( figuur 3 ) .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O',"['meting', 'bloed', 'craniaal', 'V. jugularis externa', 'figuur 3']",'Afdrukken## is noodzakelijk om te voorkomen dat er tijdens de meting bloed vanaf craniaal in de @@V. jugularis externa## stroomt ( figuur 3 ) .','O O O O O O O O O O O O O O O O O O O B O O O O O'
"['Vooral', 'bij', 'een', 'hoge', 'veneuze', 'afvloed', 'komt', 'het', 'collapspunt', 'hoger', 'te', 'liggen', 'wanneer', 'de', 'onderzoeker', 'de', 'vene', 'niet', 'afdrukt', '.']",Vooral bij een hoge veneuze afvloed komt het collapspunt hoger te liggen wanneer de onderzoeker de vene niet afdrukt .,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,"['vene', 'collapspunt', 'onderzoeker']",Vooral bij een hoge veneuze afvloed komt het collapspunt hoger te liggen wanneer de onderzoeker de @@vene## niet afdrukt .,'O O O O O B O O O O O O O O O O O',['vene'],'Vooral bij een hoge veneuze afvloed komt het collapspunt hoger te liggen wanneer de onderzoeker de @@vene## niet afdrukt .','O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Het', 'collapspunt', 'is', 'dan', 'geen', 'afspiegeling', 'meer', 'van', 'de', 'druk', 'in', 'het', 'rechter', 'atrium', '(', 'figuur', '4', ')', '.']",Het collapspunt is dan geen afspiegeling meer van de druk in het rechter atrium ( figuur 4 ) .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",0.0,"['collapspunt', 'druk', 'rechter atrium']",Het collapspunt is dan geen afspiegeling meer van de druk in het rechter atrium ( figuur 4 ) .,'O O O O O O O O O O O O O O O B O O O B I O',"['collapspunt', 'druk', 'rechter atrium', 'figuur 4']",Het collapspunt is dan geen afspiegeling meer van de druk in het rechter atrium ( figuur 4 ) .,'O O O O O O O O O O O O O O O O O O O O O O'
"['Soms', 'is', 'het', 'zinvol', 'breed', 'af', 'te', 'drukken', 'wanneer', 'de', 'V.', 'jugularis', 'externa', 'uit', 'meerdere', 'venetakken', 'bestaat', '.']",Soms is het zinvol breed af te drukken wanneer de V. jugularis externa uit meerdere venetakken bestaat .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O']",0.0,['V. jugularis externa'],Soms is het zinvol breed af te drukken wanneer de V. jugularis externa uit meerdere venetakken bestaat .,'O O O O O O O O O O O O B O O O O',['V. jugularis externa'],Soms is het zinvol breed af te drukken wanneer de @@V. jugularis externa## uit meerdere venetakken bestaat .,'O O O O O O O B O O O O O O O O O'
"['De', 'V.', 'jugularis', 'externa', 'wordt', 'niet', 'leeggestreken']",De V. jugularis externa wordt niet leeggestreken,"['O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O']",0.0,['V. jugularis externa'],'De V. jugularis externa wordt niet leeggestreken.','O O O O O O O O O O',['V. jugularis externa'],'De @@V. jugularis externa## wordt niet leeggestreken.','O B I I I O O O O'
"['De', 'V.', 'jugularis', 'externa', 'mag', 'niet', 'worden', 'leeggestreken', 'vóór', 'de', 'meting', ',', 'omdat', 'zich', 'in', 'de', 'vene', 'soms', 'competente', 'kleppen', 'bevinden', ',', 'net', 'zoals', 'in', 'de', 'V.', 'jugularis', 'interna', '.']","De V. jugularis externa mag niet worden leeggestreken vóór de meting , omdat zich in de vene soms competente kleppen bevinden , net zoals in de V. jugularis interna .","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",0.0,"['V. jugularis externa', 'meting', 'vene', 'competente kleppen', 'V. jugularis interna']","'De V. jugularis externa mag niet worden leeggestreken vóór de meting , omdat zich in de vene soms competente kleppen bevinden , net zoals in de V. jugularis interna .'","'O B I O O O O O O O O O O O O O O'

Note: The examples provided above are labeled based on the given domain ""Heart failure"". To generate the correct output, please specify the domain for the text you want to extract terms from.","['V. jugularis externa', 'meting', 'vene', 'competente kleppen', 'V. jugularis interna']","'De @@V. jugularis externa## mag niet worden leeggestreken vóór de meting , omdat zich in de vene soms competente kleppen bevinden , net zoals in de @@V. jugularis interna## .'",'O O B I O O O O O O O O O O O O O O O O O O'
"['In', 'dat', 'geval', 'kan', 'het', 'bloed', 'na', 'het', 'leegstrijken', 'van', 'de', 'V.', 'jugularis', 'externa', 'niet', 'meer', 'terugstromen', 'vanuit', 'het', 'rechter', 'atrium', 'en', 'wordt', 'een', 'te', 'lage', 'CVD', 'gemeten', '(', 'figuur', '5', ')', '.']",In dat geval kan het bloed na het leegstrijken van de V. jugularis externa niet meer terugstromen vanuit het rechter atrium en wordt een te lage CVD gemeten ( figuur 5 ) .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['bloed', 'leegstrijken', 'V. jugularis externa', 'rechter atrium', 'lage CVD', 'figuur 5']",In dat geval kan het bloed na het leegstrijken van de V. jugularis externa niet meer terugstromen vanuit het rechter atrium en wordt een te lage @@CVD## gemeten ( figuur 5 ) .,"'O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O'

The terms extracted from the text are: 'hartfalen', 'standaard hartfalen', 'herziening', 'Nederlands Huisartsen Genootschap', 'chronisch hartfalen', 'lis- of thiazide', 'diuretica', 'placebo', 'andere medicatie', 'lichaamsgewicht', 'vitale tekenen', 'bloed', 'V. jugularis externa', 'rechter atrium', 'lage CVD', 'figuur 5'.","['bloed', 'leegstrijken', 'V. jugularis externa', 'rechter atrium', 'lage CVD', 'figuur 5']",'In dat geval kan het bloed na het leegstrijken van de @@V. jugularis externa## niet meer terugstromen vanuit het @@rechter atrium## en wordt een te lage @@CVD## gemeten ( @@figuur 5## ) .','O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O'
"['Dat', 'is', 'te', 'zien', 'aan', 'het', 'ontbreken', 'van', 'veneuze', 'pulsaties', '.']",Dat is te zien aan het ontbreken van veneuze pulsaties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,['veneuze pulsaties'],Dat is te zien aan het ontbreken van veneuze pulsaties .,'O O O O O O O O O',['veneuze pulsaties'],'Dat is te zien aan het ontbreken van @@veneuze pulsaties## .','O O O O O O O O O O'
"['Meetpunt', ',', 'referentiepunt', 'en', 'veneuze', 'boog']","Meetpunt , referentiepunt en veneuze boog","['O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'B', 'I']",0.0,"['Meetpunt', 'referentiepunt', 'veneuze boog']","Meetpunt , referentiepunt en veneuze boog",'O O O O O O',"Sentence: 'De bevindingen kunnen een grote rol spelen bij de herziening van de standaard Hartfalen van het Nederlands Huisartsen Genootschap.'
Domain: Heart failure
Output: ['Hartfalen', 'Nederlands Huisartsen Genootschap']

Sentence: 'Methode De reviewers zochten tot 2004 in MEDLINE, EMBASE, HERDIN en de Cochrane Library naar RCT's bij patiënten met chronisch hartfalen waarbij (lis- of thiazide) diuretica werden vergeleken met placebo of andere medicatie.'
Domain: Heart failure
Output: ['MEDLINE', 'EMBASE', 'HERDIN', 'Cochrane Library', 'RCT's', 'patiënten', 'chronisch hartfalen', 'lis-', 'thiazide', 'diuretica', 'placebo', 'medicatie']

Sentence: 'Na 1 nacht vasten werden lichaamsgewicht en vitale tekenen genoteerd.'
Domain: Heart failure
Output: []

Sentence: Meetpunt, referentiepunt en veneuze boog
Domain: Heart failure
Output: ['Meetpunt', 'referentiepunt', 'veneuze boog']","Meetpunt , referentiepunt en veneuze boog.",'O O O O O'
"['Voor', 'het', 'beoordelen', 'van', 'de', 'CVD', 'wordt', 'een', 'meetpunt', 'vergeleken', 'met', 'een', 'extern', 'referentiepunt', '.']",Voor het beoordelen van de CVD wordt een meetpunt vergeleken met een extern referentiepunt .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,['CVD'],Voor het beoordelen van de @@CVD## wordt een meetpunt vergeleken met een extern referentiepunt .,'O O O O O O O O O O',['CVD'],'Voor het beoordelen van de @@CVD## wordt een @@meetpunt## vergeleken met een extern @@referentiepunt## .','O O B I O B B O O O O O O O O'
"['De', 'veneuze', 'boog', 'maakt', 'het', 'meten', 'makkelijker', 'en', 'nauwkeuriger', '.']",De veneuze boog maakt het meten makkelijker en nauwkeuriger .,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,['veneuze boog'],De veneuze boog maakt het meten makkelijker en nauwkeuriger .,'O O O O O O O O O',['veneuze boog'],'De veneuze boog maakt het meten makkelijker en nauwkeuriger .','O O O O B O O O O O'
"['Meetpunt', 'Het', 'meetpunt', 'is', 'het', 'collapspunt', 'dat', 'gezien', 'wordt', 'bij', 'afdrukken', 'van', 'de', 'V.', 'jugularis', 'externa', 'onder', 'de', 'kaakhoek', '(', 'zie', 'figuur', '3', ')', '.']",Meetpunt Het meetpunt is het collapspunt dat gezien wordt bij afdrukken van de V. jugularis externa onder de kaakhoek ( zie figuur 3 ) .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['meetpunt', 'collapspunt', 'V. jugularis externa', 'kaakhoek', 'figuur 3']",Meetpunt Het meetpunt is het collapspunt dat gezien wordt bij afdrukken van de @@V. jugularis externa## onder de kaakhoek ( zie figuur 3 ) .,"'O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O'
Note: The named entity 'V. jugularis externa' is not considered as a term and hence is labeled as 'O' in the output.","['collapspunt', 'V. jugularis externa', 'kaakhoek', 'figuur 3']",'Meetpunt Het meetpunt is het collapspunt dat gezien wordt bij afdrukken van de @@V. jugularis externa## onder de kaakhoek ( zie figuur 3 ) .','O O O O O B O B O B O O O O O O O B O O O I O O B O O O O'
"['Wanneer', 'geen', 'collapspunt', 'wordt', 'gezien', ',', 'wordt', 'de', 'positie', 'van', 'het', 'bovenlichaam', 'zodanig', 'aangepast', 'dat', 'dit', 'punt', 'wel', 'zichtbaar', 'wordt', '(', 'figuur', '6', ')', '.']","Wanneer geen collapspunt wordt gezien , wordt de positie van het bovenlichaam zodanig aangepast dat dit punt wel zichtbaar wordt ( figuur 6 ) .","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['collapspunt', 'positie', 'bovenlichaam', 'figuur']","'Wanneer geen collapspunt wordt gezien , wordt de positie van het bovenlichaam zodanig aangepast dat dit @@punt## wel zichtbaar wordt ( @@figuur## 6 ) .'",'O O O O O O O O O O O O O O O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['collapspunt', 'positie', 'bovenlichaam', 'figuur 6']","'Wanneer geen @@collapspunt## wordt gezien , wordt de positie van het bovenlichaam zodanig aangepast dat dit punt wel zichtbaar wordt ( figuur 6 ) .'",'O O O O O O O O O O O O O O O O O O O'
"['Bij', 'inspiratie', 'daalt', 'de', 'intrathoracale', 'druk', 'en', 'wordt', 'lucht', 'aangezogen', '.']",Bij inspiratie daalt de intrathoracale druk en wordt lucht aangezogen .,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",0.0,[],Bij inspiratie daalt de intrathoracale druk en wordt lucht aangezogen .,'O O O O O O O O O O O O O O O O',"['intrathoracale druk', 'lucht']",Bij inspiratie daalt de intrathoracale druk en wordt lucht aangezogen .,'O O O O O O O O O O O O O O'
"['Daarbij', 'wordt', 'in', 'het', 'longvaatbed', 'ook', 'bloed', 'aangezogen', 'uit', 'het', 'veneuze', 'systeem', ',', 'waardoor', 'de', 'CVD', 'daalt', '.']","Daarbij wordt in het longvaatbed ook bloed aangezogen uit het veneuze systeem , waardoor de CVD daalt .","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O']",0.0,"['longvaatbed', 'bloed', 'veneuze systeem', 'CVD']","Daarbij wordt in het longvaatbed ook bloed aangezogen uit het veneuze systeem , waardoor de @@CVD## daalt .",'O O O O O O O O O O O O O O O O O O O O',"['longvaatbed', 'bloed', 'veneuze systeem', 'CVD']","Daarbij wordt in het longvaatbed ook bloed aangezogen uit het veneuze systeem , waardoor de @@CVD## daalt .",'O O O O O O O O O O O O O O O O O O'
"['De', 'CVD', 'is', 'dus', 'bij', 'inspiratie', 'geen', 'afspiegeling', 'meer', 'van', 'de', 'rechteratriumdruk', 'in', 'de', ""'"", 'rustsituatie', ""'"", '.']",De CVD is dus bij inspiratie geen afspiegeling meer van de rechteratriumdruk in de ' rustsituatie ' .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['CVD', 'inspiratie', 'rustsituatie']",'De CVD is dus bij inspiratie geen afspiegeling meer van de rechteratriumdruk in de ' rustsituatie ' .','O O O O B O B O O O O O O O O B O',"['CVD', 'inspiratie', 'afspiegeling', 'rechteratriumdruk', 'rustsituatie']",'De @@CVD## is dus bij inspiratie geen afspiegeling meer van de @@rechteratriumdruk## in de ' rustsituatie ' .','O O O O O O O O O O O O O O O O O B O B O O O B O O O O O'
"['Daarom', 'wordt', 'de', 'CVD', 'gemeten', 'tijdens', 'stilgehouden', 'uitademingsstand', 'zonder', 'persen', '.']",Daarom wordt de CVD gemeten tijdens stilgehouden uitademingsstand zonder persen .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['CVD', 'stilgehouden', 'uitademingsstand', 'persen']",Daarom wordt de CVD gemeten tijdens stilgehouden uitademingsstand zonder persen .,'O O O O O O O O O O O O O O O O O O O O',['CVD'],Daarom wordt de @@CVD## gemeten tijdens stilgehouden uitademingsstand zonder persen .,'O O O O O O O B O O O O O O'
"['Het', 'is', 'logisch', 'te', 'meten', 'wanneer', 'de', 'druk', 'in', 'het', 'rechter', 'atrium', 'vrijwel', 'gelijk', 'is', 'aan', 'de', 'druk', 'in', 'de', 'rechter', 'ventrikel', '.']",Het is logisch te meten wanneer de druk in het rechter atrium vrijwel gelijk is aan de druk in de rechter ventrikel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,"['druk', 'rechter atrium', 'druk', 'rechter ventrikel']",Het is logisch te meten wanneer de druk in het rechter atrium vrijwel gelijk is aan de druk in de rechter ventrikel .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['druk', 'rechter atrium', 'druk', 'rechter ventrikel']",Het is logisch te meten wanneer de druk in het @@rechter atrium## vrijwel gelijk is aan de druk in de @@rechter ventrikel## .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Binnen', 'de', 'hartcyclus', 'is', 'dat', 'tijdens', 'de', 'ventrikeldiastole', ',', 'het', 'traject', 'y-h', 'in', 'figuur', '2', '.']","Binnen de hartcyclus is dat tijdens de ventrikeldiastole , het traject y-h in figuur 2 .","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['hartcyclus', 'ventrikeldiastole', 'traject y-h', 'figuur 2']","Binnen de hartcyclus is dat tijdens de ventrikeldiastole , het traject @@y-h## in figuur 2 .",'O O O O O O O O O O O O O O O O O O O O',"['hartcyclus', 'ventrikeldiastole']","'Binnen de @@hartcyclus## is dat tijdens de @@ventrikeldiastole## , het traject @@y-h## in figuur 2 .'",'O O O O O O O O O O O O B O O O O O O'
"['Wanneer', 'bij', 'een', 'normale', 'venepols', 'het', 'gemiddelde', 'wordt', 'genomen', 'van', 'het', 'hoogste', 'punt', '(', 'top', 'a', 'in', 'figuur', '2', ')', 'en', 'het', 'laagste', 'punt', '(', 'dal', 'x', ')', ',', 'komt', 'dit', 'overeen', 'met', 'de', 'diastolische', 'druk', 'in', 'de', 'rechter', 'ventrikel', '(', 'zie', 'figuur', '2', ')', '.']","Wanneer bij een normale venepols het gemiddelde wordt genomen van het hoogste punt ( top a in figuur 2 ) en het laagste punt ( dal x ) , komt dit overeen met de diastolische druk in de rechter ventrikel ( zie figuur 2 ) .","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['venepols', 'gemiddelde', 'hoogste punt', 'top a', 'laagste punt', 'dal x', 'diastolische druk', 'rechter ventrikel']","'Wanneer bij een normale venepols het gemiddelde wordt genomen van het hoogste punt ( top a in figuur 2 ) en het laagste punt ( dal x ) , komt dit overeen met de @@diastolische druk## in de rechter ventrikel ( zie figuur 2 ) .'",'O O O O O B O O O O O O O B O O O O O O O O O O O O O B O O B O O O O B O O O O',"['venepols', 'gemiddelde', 'hoogste punt', 'top a', 'laagste punt', 'dal x', 'diastolische druk', 'rechter ventrikel']","'Wanneer bij een normale venepols het gemiddelde wordt genomen van het hoogste punt ( top a in figuur 2 ) en het laagste punt ( dal x ) , komt dit overeen met de @@diastolische druk## in de rechter ventrikel ( zie figuur 2 ) .'",'O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O'
